5.554868578910827637e-01,2.741547999903559685e-03,2.906561642885208130e-02,1.477806866168975830e-01,2.649253010749816895e-01
9.751704335212707520e-01,6.832074723206460476e-04,5.377747118473052979e-03,8.546425029635429382e-03,1.022225152701139450e-02
2.145096808671951294e-01,1.343583455309271812e-03,9.851029515266418457e-02,5.194458365440368652e-01,1.661905944347381592e-01
3.011472821235656738e-01,9.644747478887438774e-04,1.906751096248626709e-02,6.037647724151611328e-01,7.505601644515991211e-02
9.176952242851257324e-01,8.247819496318697929e-04,1.510766334831714630e-02,3.698316961526870728e-02,2.938911877572536469e-02
1.239967495203018188e-01,9.562383592128753662e-02,4.081824421882629395e-01,7.938484847545623779e-02,2.928121089935302734e-01
1.809463948011398315e-01,1.175244571641087532e-03,3.019616566598415375e-02,4.896778166294097900e-01,2.980043888092041016e-01
9.517776966094970703e-02,1.542687648907303810e-03,2.485865354537963867e-02,8.477956056594848633e-01,3.062522411346435547e-02
4.048553109169006348e-01,9.273004834540188313e-04,1.598803326487541199e-02,4.922144412994384766e-01,8.601494878530502319e-02
1.742814630270004272e-01,1.199440797790884972e-03,4.958676174283027649e-02,5.283182263374328613e-01,2.466140538454055786e-01
2.646818198263645172e-02,1.711416058242321014e-02,6.745266169309616089e-02,4.092761129140853882e-02,8.480374217033386230e-01
2.044901698827743530e-01,1.245678635314106941e-03,3.824244067072868347e-02,4.347348511219024658e-01,3.212868273258209229e-01
4.521168768405914307e-01,9.741263929754495621e-04,2.972987107932567596e-02,4.485591053962707520e-01,6.862004101276397705e-02
7.582882642745971680e-01,2.332077361643314362e-03,1.974693126976490021e-02,1.699946224689483643e-01,4.963806271553039551e-02
5.915504321455955505e-02,1.008150517009198666e-03,2.360157817602157593e-01,5.980045199394226074e-01,1.058164983987808228e-01
6.673676967620849609e-01,1.596511690877377987e-03,2.322615124285221100e-02,2.112019658088684082e-01,9.660766273736953735e-02
3.184764087200164795e-01,1.555386814288794994e-03,3.707245364785194397e-02,1.746043413877487183e-01,4.682914018630981445e-01
1.730499090626835823e-03,1.539826393127441406e-02,7.624685764312744141e-02,5.922030191868543625e-03,9.007024168968200684e-01
3.216984272003173828e-01,1.505168038420379162e-03,2.434968203306198120e-02,6.170065402984619141e-01,3.544018417596817017e-02
3.586458563804626465e-01,8.835202315822243690e-04,2.260853722691535950e-02,4.479399919509887695e-01,1.699221134185791016e-01
1.247908268123865128e-02,1.479032263159751892e-02,7.529665827751159668e-01,2.723795548081398010e-02,1.925260573625564575e-01
1.208697259426116943e-01,6.507951766252517700e-04,5.524022504687309265e-02,7.077043056488037109e-01,1.155349165201187134e-01
2.989107556641101837e-02,8.086872100830078125e-02,1.663382798433303833e-01,8.591707795858383179e-02,6.369848847389221191e-01
4.750441014766693115e-01,3.473195480182766914e-03,1.226162351667881012e-02,4.532705619931221008e-02,4.638940691947937012e-01
1.825663447380065918e-01,1.626044511795043945e-03,1.631799191236495972e-01,5.671381950378417969e-01,8.548947423696517944e-02
3.999270498752593994e-01,1.578146824613213539e-03,3.522687777876853943e-02,4.907507002353668213e-01,7.251725345849990845e-02
2.406320869922637939e-01,8.802307420410215855e-04,1.989188790321350098e-02,6.090360879898071289e-01,1.295596957206726074e-01
9.234659075736999512e-01,1.400588313117623329e-03,9.862159378826618195e-03,9.906836785376071930e-03,5.536453425884246826e-02
2.827590107917785645e-01,1.023224554955959320e-03,1.782988011837005615e-02,3.856931328773498535e-01,3.126947581768035889e-01
1.315071433782577515e-01,1.025904202833771706e-03,4.845555126667022705e-02,1.943267285823822021e-01,6.246846914291381836e-01
8.099075555801391602e-01,1.651904080063104630e-03,1.147029176354408264e-02,8.622654527425765991e-02,9.074367582798004150e-02
1.086734700947999954e-02,3.173553198575973511e-02,9.852152317762374878e-02,8.335964754223823547e-03,8.505396246910095215e-01
8.081004023551940918e-01,3.084877273067831993e-03,2.845618687570095062e-02,5.412386357784271240e-02,1.062347143888473511e-01
1.583086252212524414e-01,1.198169961571693420e-02,7.497884333133697510e-02,3.407465666532516479e-02,7.206561565399169922e-01
5.523817539215087891e-01,1.293291337788105011e-02,3.808588162064552307e-02,5.626235157251358032e-02,3.403370976448059082e-01
7.438065409660339355e-01,4.552074242383241653e-03,9.189283475279808044e-03,6.380175799131393433e-02,1.786503344774246216e-01
1.466696411371231079e-01,9.956692811101675034e-04,2.467379160225391388e-02,4.987927079200744629e-01,3.288682401180267334e-01
4.363332986831665039e-01,1.131780678406357765e-03,3.536061942577362061e-02,4.211672246456146240e-01,1.060070246458053589e-01
1.466073654592037201e-02,4.567741882055997849e-03,3.554859897121787071e-03,1.439040899276733398e-02,9.628261923789978027e-01
9.694954752922058105e-01,6.914617260918021202e-04,3.480125917121767998e-03,3.944913856685161591e-03,2.238803729414939880e-02
7.424928545951843262e-01,1.922673778608441353e-03,2.287874557077884674e-02,1.178909912705421448e-01,1.148147433996200562e-01
3.252521157264709473e-03,1.285473629832267761e-02,2.660298720002174377e-02,5.321767181158065796e-03,9.519680142402648926e-01
2.025119066238403320e-01,2.181790303438901901e-03,2.569835074245929718e-02,2.285856902599334717e-01,5.410222411155700684e-01
7.245525717735290527e-01,3.998263739049434662e-03,1.135243847966194153e-02,3.808889538049697876e-02,2.220078110694885254e-01
9.771417975425720215e-01,6.138307508081197739e-04,6.657959893345832825e-03,9.745053015649318695e-03,5.841321777552366257e-03
2.915517687797546387e-01,1.533230533823370934e-03,2.954461984336376190e-02,5.713359713554382324e-01,1.060344651341438293e-01
3.061006367206573486e-01,9.813654469326138496e-04,3.947052732110023499e-02,5.306937098503112793e-01,1.227537542581558228e-01
1.063332706689834595e-02,1.486020069569349289e-02,1.961085647344589233e-01,2.217132039368152618e-02,7.562266588211059570e-01
9.641649127006530762e-01,9.045362239703536034e-04,5.651292856782674789e-03,5.785234738141298294e-03,2.349400334060192108e-02
5.534425973892211914e-01,5.817386321723461151e-03,2.378769032657146454e-02,5.768739152699708939e-03,4.111836254596710205e-01
1.240827958099544048e-03,4.483944550156593323e-02,1.313140895217657089e-02,4.416648764163255692e-03,9.363716244697570801e-01
9.830009937286376953e-01,5.252001574262976646e-04,6.417619995772838593e-03,4.731022752821445465e-03,5.325129721313714981e-03
1.312773525714874268e-01,1.373355393297970295e-03,2.896924130618572235e-02,2.364818453788757324e-01,6.018982529640197754e-01
1.494772881269454956e-01,1.406692434102296829e-03,5.037928372621536255e-02,6.987271904945373535e-01,1.000094935297966003e-01
2.141488716006278992e-02,5.135000497102737427e-02,4.294900596141815186e-02,2.039200440049171448e-02,8.638941049575805664e-01
7.829739898443222046e-02,5.808762740343809128e-03,9.775456041097640991e-02,6.411877274513244629e-01,1.769515126943588257e-01
7.240794599056243896e-02,5.753411096520721912e-04,1.443973463028669357e-02,8.821169734001159668e-01,3.045996464788913727e-02
4.534226655960083008e-02,1.160637359134852886e-03,3.821032866835594177e-02,8.794120550155639648e-01,3.587469831109046936e-02
3.946572244167327881e-01,1.543506630696356297e-03,6.090518832206726074e-02,4.868225753307342529e-01,5.607155337929725647e-02
9.425091147422790527e-01,4.167515318840742111e-03,1.330025680363178253e-02,1.145046483725309372e-02,2.857271023094654083e-02
8.552437424659729004e-01,2.025983063504099846e-03,1.064620260149240494e-02,1.338106207549571991e-02,1.187030002474784851e-01
6.104170158505439758e-02,2.786126453429460526e-03,2.863110005855560303e-01,5.684819817543029785e-01,8.137916028499603271e-02
1.125621050596237183e-01,7.781367166899144650e-04,3.485011309385299683e-02,7.658456563949584961e-01,8.596392720937728882e-02
1.665167659521102905e-01,1.388665288686752319e-03,7.438340038061141968e-02,7.003705501556396484e-01,5.734054744243621826e-02
9.400597214698791504e-01,1.032885862514376640e-03,8.673509582877159119e-03,1.600018329918384552e-02,3.423366323113441467e-02
2.125530038028955460e-03,2.629375644028186798e-02,2.459154278039932251e-02,1.985746063292026520e-02,9.271317124366760254e-01
1.525593362748622894e-02,1.889189891517162323e-02,3.708597123622894287e-01,8.080815523862838745e-02,5.141842961311340332e-01
1.438512951135635376e-01,1.511972281150519848e-03,2.197610288858413696e-01,5.716336369514465332e-01,6.324204057455062866e-02
2.138666063547134399e-01,1.121296430937945843e-03,1.690131984651088715e-02,7.257220149040222168e-01,4.238869622349739075e-02
3.974929153919219971e-01,2.270667813718318939e-03,3.650739416480064392e-02,4.548613727092742920e-01,1.088677048683166504e-01
1.051324233412742615e-02,2.417433448135852814e-02,3.455578163266181946e-02,2.283350331708788872e-03,9.284733533859252930e-01
1.720931828022003174e-01,9.905978804454207420e-04,7.059969007968902588e-02,5.949221849441528320e-01,1.613943427801132202e-01
5.546189378947019577e-03,2.056271955370903015e-02,4.578077048063278198e-02,5.822953768074512482e-03,9.222872853279113770e-01
8.230512142181396484e-01,7.327974773943424225e-03,1.240723300725221634e-02,1.830139383673667908e-02,1.389122158288955688e-01
1.648645848035812378e-01,1.673120888881385326e-03,1.133992075920104980e-01,4.672909080982208252e-01,2.527721822261810303e-01
3.233912289142608643e-01,1.016859663650393486e-03,8.610831946134567261e-02,5.276090502738952637e-01,6.187454983592033386e-02
1.455003172159194946e-01,4.664042498916387558e-03,5.423847213387489319e-02,2.928751111030578613e-01,5.027220249176025391e-01
1.633786596357822418e-02,4.052545502781867981e-02,1.056001037359237671e-01,4.384301975369453430e-02,7.936936020851135254e-01
8.101519942283630371e-01,3.429089207202196121e-03,2.991280145943164825e-02,2.956383861601352692e-02,1.269422471523284912e-01
9.849019646644592285e-01,4.419782198965549469e-04,3.595693036913871765e-03,6.518970709294080734e-03,4.541419446468353271e-03
1.872525215148925781e-01,8.528376347385346889e-04,1.403975188732147217e-01,6.169498562812805176e-01,5.454726144671440125e-02
6.240267306566238403e-03,2.061214298009872437e-02,5.151993036270141602e-02,2.222413662821054459e-03,9.194052219390869141e-01
2.204052656888961792e-01,3.526909975335001945e-03,4.162792116403579712e-02,3.997088372707366943e-01,3.347310125827789307e-01
1.890214234590530396e-01,1.525580883026123047e-03,3.598499670624732971e-02,5.638331174850463867e-01,2.096348404884338379e-01
6.268234848976135254e-01,4.578989464789628983e-03,6.665065884590148926e-02,1.151789352297782898e-01,1.867679804563522339e-01
1.515349894762039185e-01,1.288754399865865707e-03,3.033682331442832947e-02,7.791936397552490234e-01,3.764579445123672485e-02
9.879888296127319336e-01,4.363045445643365383e-04,2.175410510972142220e-03,5.254243966192007065e-03,4.145167302340269089e-03
5.871666669845581055e-01,2.047906629741191864e-03,3.488463908433914185e-02,1.844275444746017456e-01,1.914732009172439575e-01
2.103050649166107178e-01,6.443691439926624298e-03,1.728832572698593140e-01,4.497102797031402588e-01,1.606576591730117798e-01
9.783509373664855957e-01,5.103105213493108749e-04,5.956223234534263611e-03,5.625149700790643692e-03,9.557384997606277466e-03
9.572136402130126953e-01,1.020068186335265636e-03,7.631929125636816025e-03,1.021531317383050919e-02,2.391904778778553009e-02
1.133939344435930252e-02,7.415257394313812256e-03,4.550744593143463135e-01,1.468332707881927490e-01,3.793376088142395020e-01
6.930747069418430328e-03,3.336359858512878418e-01,5.907195061445236206e-02,5.819045007228851318e-03,5.945422053337097168e-01
2.576366066932678223e-01,9.279975201934576035e-04,3.985870257019996643e-02,6.505088806152343750e-01,5.106780305504798889e-02
4.076346755027770996e-01,1.353139407001435757e-03,1.348572596907615662e-02,5.006065368652343750e-01,7.691992819309234619e-02
6.080653667449951172e-01,9.472093661315739155e-04,2.748895809054374695e-02,3.313336670398712158e-01,3.216479346156120300e-02
9.650936126708984375e-01,2.434683032333850861e-03,3.515485441312193871e-03,2.894783625379204750e-03,2.606142126023769379e-02
2.665616944432258606e-02,2.395711094141006470e-02,4.701136425137519836e-02,2.461957558989524841e-02,8.777558207511901855e-01
8.991723060607910156e-01,1.399060944095253944e-03,9.611924178898334503e-03,9.284328669309616089e-03,8.053236454725265503e-02
7.123202681541442871e-01,1.532808095216751099e-01,2.821174822747707367e-02,5.377739202231168747e-03,1.008094474673271179e-01
8.789921551942825317e-02,4.543691757135093212e-04,6.979759782552719116e-02,7.933353185653686523e-01,4.851349070668220520e-02
9.439579844474792480e-01,7.212086347863078117e-04,8.796281181275844574e-03,2.114648185670375824e-02,2.537810802459716797e-02
1.385828256607055664e-01,8.292296552099287510e-04,3.405643999576568604e-02,7.338155508041381836e-01,9.271594136953353882e-02
2.915759943425655365e-02,2.669389545917510986e-02,9.592571854591369629e-02,2.046924084424972534e-02,8.277536034584045410e-01
2.617803215980529785e-01,1.124614384025335312e-03,3.901185840368270874e-02,5.732703804969787598e-01,1.248127967119216919e-01
7.445649057626724243e-02,1.268362742848694324e-03,7.887274771928787231e-02,3.410684168338775635e-01,5.043339729309082031e-01
2.430137991905212402e-01,1.401176676154136658e-03,2.014692872762680054e-02,5.612609386444091797e-01,1.741770952939987183e-01
5.029457807540893555e-01,1.837834133766591549e-03,1.446322165429592133e-02,3.354643583297729492e-01,1.452888101339340210e-01
1.621418148279190063e-01,9.746643481776118279e-04,6.436283141374588013e-02,6.165114641189575195e-01,1.560092568397521973e-01
9.076358079910278320e-01,6.149563938379287720e-03,2.451684884727001190e-02,1.564962603151798248e-02,4.604813829064369202e-02
1.223039254546165466e-01,6.826627650298178196e-04,1.345828268676996231e-02,8.065483570098876953e-01,5.700679868459701538e-02
1.414381414651870728e-01,2.354909032583236694e-01,9.421828389167785645e-02,2.000661008059978485e-02,5.088461041450500488e-01
5.424502119421958923e-02,4.419548436999320984e-03,3.972711265087127686e-01,2.974295318126678467e-01,2.466347515583038330e-01
4.271853268146514893e-01,8.463487029075622559e-04,2.839848771691322327e-02,4.964294433593750000e-01,4.714037477970123291e-02
9.692506790161132812e-01,5.286901723593473434e-04,8.386385627090930939e-03,1.184081193059682846e-02,9.993429295718669891e-03
4.836013540625572205e-02,6.771495938301086426e-02,4.395014420151710510e-02,5.330505967140197754e-02,7.866696715354919434e-01
1.796734333038330078e-02,1.246712752617895603e-03,2.433176189661026001e-01,4.084943830966949463e-01,3.289739787578582764e-01
1.977480947971343994e-01,8.072662167251110077e-04,1.541863828897476196e-01,5.115329027175903320e-01,1.357253193855285645e-01
5.106725096702575684e-01,1.524588558822870255e-03,1.874059811234474182e-02,3.014150857925415039e-01,1.676471978425979614e-01
1.108992397785186768e-01,1.778881531208753586e-03,9.159252047538757324e-02,5.473750233650207520e-01,2.483543753623962402e-01
1.543734339065849781e-03,1.999876648187637329e-02,2.123145945370197296e-02,5.245451349765062332e-03,9.519805312156677246e-01
4.728222489356994629e-01,1.642289455048739910e-03,3.188429400324821472e-02,3.887075781822204590e-01,1.049436181783676147e-01
2.549831196665763855e-02,5.605254769325256348e-01,1.387129276990890503e-01,5.080473609268665314e-03,2.701827883720397949e-01
8.799659609794616699e-01,4.491739440709352493e-03,4.505038261413574219e-03,3.067989647388458252e-02,8.035738021135330200e-02
1.221428741700947285e-03,1.092533841729164124e-01,1.439038384705781937e-02,5.372480489313602448e-03,8.697623014450073242e-01
1.025652163662016392e-03,1.143879257142543793e-02,2.164479158818721771e-02,6.292043719440698624e-03,9.595987796783447266e-01
5.783099308609962463e-02,2.627197653055191040e-03,3.647796213626861572e-01,4.980866611003875732e-01,7.667546719312667847e-02
8.843605518341064453e-01,1.893983571790158749e-03,2.709418721497058868e-02,2.892212942242622375e-02,5.772917717695236206e-02
8.728118538856506348e-01,2.393822744488716125e-02,3.366506099700927734e-02,1.073093712329864502e-02,5.885387212038040161e-02
6.136456504464149475e-02,1.081850230693817139e-01,3.182585835456848145e-01,2.785462886095046997e-02,4.843371510505676270e-01
7.844994068145751953e-01,1.770106405019760132e-01,1.022469904273748398e-02,6.522081792354583740e-03,2.174323797225952148e-02
3.992535639554262161e-03,1.515199150890111923e-02,3.384379297494888306e-02,5.810972768813371658e-03,9.412007331848144531e-01
7.212554663419723511e-02,2.346921712160110474e-01,8.894613385200500488e-02,2.019813284277915955e-02,5.840380191802978516e-01
6.322960853576660156e-01,1.965747680515050888e-03,6.464688107371330261e-03,3.239417672157287598e-01,3.533169627189636230e-02
2.426690310239791870e-01,4.562504123896360397e-03,5.326306447386741638e-02,7.937160879373550415e-02,6.201337575912475586e-01
1.253211172297596931e-03,1.192013919353485107e-02,2.875847555696964264e-02,8.767546154558658600e-03,9.493006467819213867e-01
2.505732476711273193e-01,1.360955298878252506e-03,3.808311745524406433e-02,6.165928840637207031e-01,9.338982403278350830e-02
3.743522465229034424e-01,1.376672531478106976e-03,3.765920177102088928e-02,5.257452726364135742e-01,6.086659058928489685e-02
3.482777476310729980e-01,1.636518980376422405e-03,1.902071200311183929e-02,4.886083602905273438e-01,1.424566209316253662e-01
1.073795137926936150e-03,1.621242985129356384e-02,9.696084074676036835e-03,8.516693487763404846e-03,9.645010232925415039e-01
1.491695493459701538e-01,1.123708556406199932e-03,1.635826379060745239e-02,7.805449366569519043e-01,5.280356109142303467e-02
9.511159658432006836e-01,1.327824313193559647e-03,7.631542626768350601e-03,5.990049801766872406e-03,3.393460437655448914e-02
1.651963144540786743e-01,9.738736553117632866e-04,4.485320299863815308e-02,7.456253170967102051e-01,4.335128888487815857e-02
3.798718452453613281e-01,5.386645905673503876e-03,8.836693316698074341e-02,3.923687040805816650e-01,1.340058892965316772e-01
9.308829307556152344e-01,1.378271146677434444e-03,8.188289590179920197e-03,2.841211482882499695e-02,3.113832697272300720e-02
9.559985399246215820e-01,5.052601452916860580e-03,5.694887600839138031e-03,1.332441158592700958e-02,1.992951333522796631e-02
1.352708600461483002e-02,1.117146480828523636e-02,7.281574010848999023e-01,3.297457471489906311e-02,2.141694277524948120e-01
1.036964589729905128e-03,1.469635684043169022e-02,1.486147660762071609e-02,7.497143466025590897e-03,9.619081020355224609e-01
5.739510655403137207e-01,1.213411684148013592e-03,3.690090030431747437e-02,3.257594108581542969e-01,6.217519566416740417e-02
6.082866191864013672e-01,9.497985593043267727e-04,3.825256228446960449e-02,2.400094121694564819e-01,1.125016137957572937e-01
3.702699244022369385e-01,1.539642214775085449e-01,9.261846542358398438e-02,1.065201405435800552e-02,3.724953532218933105e-01
1.734924167394638062e-01,7.058015908114612103e-04,8.501633070409297943e-03,7.490083575248718262e-01,6.829181313514709473e-02
3.126922249794006348e-01,1.632209983654320240e-03,4.669739678502082825e-02,4.814510047435760498e-01,1.575271636247634888e-01
9.693999886512756348e-01,1.831675530411303043e-03,3.658443922176957130e-03,4.449853207916021347e-03,2.065998129546642303e-02
5.457838997244834900e-02,6.993894348852336407e-04,6.547669321298599243e-02,8.291341662406921387e-01,5.011138692498207092e-02
3.172264620661735535e-02,5.281031504273414612e-02,5.228132754564285278e-02,3.484597057104110718e-02,8.283397555351257324e-01
7.653309404850006104e-02,6.980372709222137928e-04,1.702445000410079956e-02,7.351284623146057129e-01,1.706159412860870361e-01
9.721084833145141602e-01,1.412970246747136116e-03,7.417363580316305161e-03,5.653099156916141510e-03,1.340806111693382263e-02
2.143915146589279175e-01,2.268028445541858673e-03,1.762042045593261719e-01,4.279621243476867676e-01,1.791740804910659790e-01
1.973821409046649933e-02,1.638307701796293259e-03,1.714352369308471680e-01,4.875108003616333008e-01,3.196774423122406006e-01
6.177056431770324707e-01,2.047779038548469543e-03,2.875528670847415924e-02,2.866227626800537109e-01,6.486855447292327881e-02
2.102156877517700195e-01,8.445837302133440971e-04,1.330479979515075684e-02,7.217170596122741699e-01,5.391792953014373779e-02
9.737103581428527832e-01,6.988194654695689678e-04,2.271499484777450562e-03,1.040313951671123505e-02,1.291623245924711227e-02
7.421097755432128906e-01,1.447508228011429310e-03,3.344631940126419067e-02,1.886682957410812378e-01,3.432809561491012573e-02
2.561435103416442871e-01,9.941422613337635994e-04,7.536720484495162964e-02,5.373398661613464355e-01,1.301552355289459229e-01
5.399142503738403320e-01,2.446924569085240364e-03,4.227245971560478210e-02,2.653954923152923584e-01,1.499708145856857300e-01
6.301677823066711426e-01,1.235111709684133530e-02,3.655868396162986755e-02,1.094131451100111008e-02,3.099811673164367676e-01
7.727311849594116211e-01,4.360854160040616989e-03,1.159638445824384689e-02,4.807791858911514282e-02,1.632336676120758057e-01
5.084792152047157288e-02,1.044896314851939678e-03,8.467653393745422363e-01,6.197557970881462097e-02,3.936626389622688293e-02
9.520904421806335449e-01,7.279313867911696434e-04,5.737195257097482681e-03,2.117342874407768250e-02,2.027102932333946228e-02
5.363398194313049316e-01,1.098769018426537514e-03,7.237781304866075516e-03,2.261875011026859283e-02,4.327048361301422119e-01
4.794492423534393311e-01,1.259181299246847630e-03,5.158213526010513306e-02,2.231776267290115356e-01,2.445318549871444702e-01
2.565607130527496338e-01,4.354970529675483704e-03,9.737443923950195312e-02,3.948267176747322083e-02,6.022272109985351562e-01
9.945867955684661865e-02,9.132741834037005901e-04,1.856956444680690765e-02,8.146358728408813477e-01,6.642261892557144165e-02
4.839064087718725204e-03,2.478411234915256500e-02,4.118932038545608521e-02,5.647789686918258667e-03,9.235396981239318848e-01
2.732438445091247559e-01,1.518333796411752701e-03,5.199440568685531616e-02,6.209334731101989746e-01,5.230996012687683105e-02
1.291040051728487015e-02,2.336801961064338684e-03,9.896245598793029785e-02,6.539850234985351562e-01,2.318052649497985840e-01
6.709779798984527588e-02,2.951614856719970703e-01,1.067834869027137756e-01,2.814851887524127960e-02,5.028086900711059570e-01
9.242087006568908691e-01,2.978289267048239708e-03,1.128991693258285522e-02,4.785861819982528687e-02,1.366448216140270233e-02
9.988871170207858086e-04,1.390444673597812653e-02,1.528185140341520309e-02,9.985980577766895294e-03,9.598287940025329590e-01
8.067727088928222656e-01,1.657574786804616451e-03,8.430709131062030792e-03,2.417609654366970062e-02,1.589629352092742920e-01
7.002726197242736816e-01,1.868000021204352379e-03,6.420844793319702148e-02,1.341464668512344360e-01,9.950447827577590942e-02
5.043472051620483398e-01,1.718484912998974323e-03,1.121039781719446182e-02,2.051345109939575195e-01,2.775894105434417725e-01
1.882823109626770020e-01,1.390244462527334690e-03,5.644252523779869080e-02,5.707705020904541016e-01,1.831144243478775024e-01
1.766449809074401855e-01,1.246509491465985775e-03,4.489512741565704346e-02,7.266601324081420898e-01,5.055330321192741394e-02
7.075829505920410156e-01,3.006405662745237350e-03,3.106359578669071198e-02,8.720259182155132294e-03,2.496267706155776978e-01
7.812650203704833984e-01,2.240235684439539909e-03,1.640286855399608612e-02,9.087654203176498413e-02,1.092153862118721008e-01
9.260661602020263672e-01,1.874123467132449150e-03,5.162403918802738190e-03,7.692227140069007874e-03,5.920506641268730164e-02
4.836281836032867432e-01,1.331024919636547565e-03,9.578207880258560181e-02,3.199131488800048828e-01,9.934560954570770264e-02
1.085974201560020447e-01,1.229948597028851509e-03,1.655571460723876953e-01,6.086235046386718750e-01,1.159919723868370056e-01
2.974754199385643005e-02,2.760521369054913521e-03,2.240771614015102386e-02,8.402691483497619629e-01,1.048150062561035156e-01
2.418144792318344116e-01,2.235110849142074585e-03,1.382336616516113281e-01,5.432796478271484375e-01,7.443712651729583740e-02
1.552355140447616577e-01,1.510345842689275742e-03,7.162535190582275391e-02,6.149867773056030273e-01,1.566419899463653564e-01
9.444522857666015625e-01,7.855471340008080006e-04,1.010484620928764343e-02,2.356326952576637268e-02,2.109406702220439911e-02
9.470022916793823242e-01,7.164037786424160004e-03,1.306619402021169662e-02,6.696506869047880173e-03,2.607092820107936859e-02
4.403407275676727295e-01,1.156476209871470928e-03,2.597435936331748962e-02,4.571143984794616699e-01,7.541403174400329590e-02
6.278859972953796387e-01,1.095014391466975212e-03,2.270832099020481110e-02,6.808358430862426758e-02,2.802270948886871338e-01
5.672496557235717773e-01,2.599801402539014816e-03,3.337616473436355591e-02,2.538030147552490234e-01,1.429713368415832520e-01
3.725123107433319092e-01,1.930687576532363892e-03,2.980882860720157623e-02,5.207133293151855469e-01,7.503488659858703613e-02
2.998399082571268082e-03,9.149556607007980347e-02,1.120859906077384949e-01,2.026208117604255676e-02,7.731580138206481934e-01
5.784193277359008789e-01,1.533195674419403076e-01,1.051205694675445557e-01,5.177554674446582794e-03,1.579629480838775635e-01
6.283220052719116211e-01,1.452142139896750450e-03,2.603614516556262970e-02,1.680780053138732910e-01,1.761116981506347656e-01
2.864079782739281654e-03,2.283061295747756958e-02,3.443937003612518311e-02,1.281421631574630737e-02,9.270516633987426758e-01
9.071353673934936523e-01,1.437739818356931210e-03,7.112449966371059418e-03,5.857459083199501038e-02,2.573992870748043060e-02
1.283465474843978882e-01,2.625345718115568161e-03,5.747433379292488098e-02,7.217016816139221191e-01,8.985209465026855469e-02
8.396417498588562012e-01,1.491089235059916973e-03,1.888129860162734985e-02,9.775912016630172729e-02,4.222678393125534058e-02
3.311153948307037354e-01,1.160941435955464840e-03,7.979579269886016846e-02,5.292141437530517578e-01,5.871376022696495056e-02
2.591573297977447510e-01,7.171753793954849243e-03,7.151449471712112427e-02,3.611693978309631348e-01,3.009869754314422607e-01
1.784065067768096924e-01,1.543359132483601570e-03,1.206433400511741638e-01,3.561565577983856201e-01,3.432502448558807373e-01
9.743912220001220703e-01,1.383380847983062267e-03,5.299112759530544281e-03,9.856503456830978394e-03,9.069799445569515228e-03
1.210354734212160110e-03,8.630011975765228271e-02,3.603082150220870972e-02,8.580793626606464386e-03,8.678779602050781250e-01
7.978385686874389648e-01,4.498676862567663193e-03,3.387043625116348267e-02,5.443850904703140259e-02,1.093538478016853333e-01
5.925442278385162354e-02,3.122367197647690773e-04,1.419844329357147217e-01,2.020573168992996216e-01,5.963915586471557617e-01
3.029678761959075928e-02,2.326610032469034195e-03,8.942608833312988281e-01,3.827604278922080994e-02,3.483970090746879578e-02
1.138972342014312744e-01,6.633637822233140469e-04,2.974789775907993317e-02,8.220354318618774414e-01,3.365605697035789490e-02
9.400604963302612305e-01,1.836214098148047924e-03,7.817582227289676666e-03,3.969965036958456039e-03,4.631575196981430054e-02
9.290285706520080566e-01,1.505027641542255878e-03,1.395963691174983978e-02,2.195000089704990387e-02,3.355670347809791565e-02
1.512231379747390747e-01,9.457436390221118927e-04,1.160189695656299591e-02,7.990527153015136719e-01,3.717650473117828369e-02
4.266301989555358887e-01,1.274642418138682842e-03,3.591031208634376526e-02,3.513799607753753662e-01,1.848048269748687744e-01
7.992220669984817505e-02,2.322532935068011284e-03,8.184989541769027710e-02,3.394759446382522583e-02,8.019577264785766602e-01
5.662609338760375977e-01,6.494324654340744019e-03,1.593050174415111542e-02,2.951174080371856689e-01,1.161968708038330078e-01
6.695518642663955688e-02,5.462847184389829636e-04,1.728160120546817780e-02,7.889147400856018066e-01,1.263021826744079590e-01
1.600718498229980469e-01,1.899255788885056973e-03,2.750311605632305145e-02,6.399049758911132812e-01,1.706207841634750366e-01
5.915776491165161133e-01,1.357725006528198719e-03,1.756522431969642639e-02,2.893971204757690430e-01,1.001022607088088989e-01
9.801013469696044922e-01,4.116738564334809780e-04,4.149455577135086060e-03,5.553919821977615356e-03,9.783666580915451050e-03
1.390626770444214344e-03,4.697778448462486267e-02,1.315294299274682999e-02,5.329104140400886536e-03,9.331495761871337891e-01
1.875604242086410522e-01,8.310534176416695118e-04,1.193737685680389404e-01,5.493975877761840820e-01,1.428371518850326538e-01
3.143135905265808105e-01,2.601790940389037132e-03,8.627885580062866211e-02,4.871923923492431641e-01,1.096134260296821594e-01
4.087824225425720215e-01,1.257185707800090313e-03,3.446629643440246582e-02,4.635846614837646484e-01,9.190944582223892212e-02
2.849118113517761230e-01,1.085151685401797295e-03,1.089226454496383667e-02,5.223625302314758301e-01,1.807482689619064331e-01
8.786770701408386230e-01,3.671243088319897652e-03,2.435212768614292145e-02,3.576078638434410095e-02,5.753876268863677979e-02
2.389533519744873047e-01,1.403575995936989784e-03,3.392310068011283875e-02,5.923489332199096680e-01,1.333710253238677979e-01
5.480967164039611816e-01,2.135916380211710930e-03,6.443542987108230591e-02,1.657147109508514404e-01,2.196172475814819336e-01
